test_name,test_cost
2D Echo,Rs. 1000.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 400.00
Color Doppler,Rs. 1800.00  (Renal)
Creatinine Test,Rs. 100.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 120.00
L. E. Cells Test,Rs. 450.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 250.00
Liver Function Test (LFT),Rs. 350.00
Stool Culture,Rs. 300.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Toxoplasma Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 300.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
