test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00  (Fasting)"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 170.00"
CBC / Hemogram Test,"Rs. 120.00"
Chloride Test,"Rs. 230.00"
Cholesterol Test,"Rs. 120.00"
Creatinine Test,"Rs. 150.00"
Electrolytes Test,"Rs. 450.00"
HDL Cholesterol,"Rs. 100.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 150.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 450.00"
Phosphorus Test,"Rs. 180.00"
Potassium Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroglobulin Test,"Rs. 550.00"
Thyroid Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1000.00"
Vitamin E Test,"Rs. 2500.00"
