test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Anti CCP (ACCP) Test,Rs. 1000.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1150.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 150.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
Bone Density Test / Dexa Scan,Rs. 1500.00
Calcium Test,Rs. 100.00
Cardiolipin Antibodies (ACL),Rs. 450.00
CBC / Hemogram Test,Rs. 150.00
Chikungunya Test,Rs. 600.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 80.00
Creatinine Test,Rs. 100.00
D Dimer Test,Rs. 1500.00
Dengue NS1 Test,Rs. 950.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 120.00
Hemoglobin Electrophoresis,Rs. 400.00
Hepatitis A Test,Rs. 550.00
HIV Test,Rs. 200.00
HLA B27 Test,Rs. 1900.00
L. E. Cells Test,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 300.00
Mantoux Test,Rs. 250.00
NT Scan,Rs. 1700.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 110.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 80.00
PT (Prothrombin Time) Test,Rs. 100.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Rubella Test,Rs. 250.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 80.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
Stress Test (TMT),Rs. 1200.00
TB Test,Rs. 2000.00
Thyroid Test,Rs. 400.00
TORCH Test,Rs. 1500.00
Total Protein Test,Rs. 80.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 130.00
Urine Culture,Rs. 250.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin D Test,Rs. 800.00
Widal Test,Rs. 100.00
