test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 850.00"
Ambulance Service,"Rs. 1000.00  (Local Area)"
ANA (Antinuclear Antibody) Test,"Rs. 6000.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Culture Test,"Rs. 840.00"
Blood Group Test,"Rs. 140.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1400.00"
CA 19.9 Test,"Rs. 1400.00"
CA-125 (Tumor Marker) Test,"Rs. 1400.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 120.00"
Cortisol Test,"Rs. 1060.00"
Creatinine Clearance Test,"Rs. 120.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 980.00  (IgM)"
Dengue IgM Test,"Rs. 450.00"
Deposit Required (For Admission),"Rs. 10000.00  (ICU)"
Doctor Visit Charges,"Rs. 500.00  (General Ward)"
Electrolytes Test,"Rs. 380.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
Estradiol (E2) Test,"Rs. 730.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
HbA1C Test,"Rs. 530.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
ICU Monitor Charges,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 710.00"
Liver Function Test (LFT),"Rs. 710.00"
OPD Consultation Fee,"Rs. 100.00  (Registration Fees)"
Oxygen Charges,"Rs. 1000.00"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Phosphorus Test,"Rs. 120.00"
Platelet Count,"Rs. 90.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 650.00"
Prolactin Test,"Rs. 400.00"
Protein/Creatinine Ratio,"Rs. 200.00"
PSA (Prostate Specific Antigen) Test,"Rs. 770.00"
Renal Profile,"Rs. 540.00"
Reticulocyte Count Test,"Rs. 90.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 92.00"
Semen Analysis Test,"Rs. 260.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sickling Test,"Rs. 90.00"
Sodium Test,"Rs. 120.00"
Sputum Routine Test,"Rs. 80.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 805.00"
Troponin-I Test,"Rs. 1000.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 130.00"
Ventilator Charges,"Rs. 2000.00"
Vitamin B12 Test,"Rs. 1000.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 173.00"
X-Ray,"Rs. 250.00  (Chest)"
