test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Folic Acid Test,"Rs. 180.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
HBsAg Test,"Rs. 300.00"
Iron Test,"Rs. 1200.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 1500.00"
MRI Scan,"Rs. 4500.00  (Brain Contrast)"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Progesterone Test,"Rs. 500.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 375.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 120.00"
Widal Test,"Rs. 100.00"
