test_name,test_cost
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 200.00"
Bicarbonate Test,"Rs. 180.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 920.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 230.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 250.00"
CK-MB Test,"Rs. 500.00"
Creatinine Test,"Rs. 90.00"
CT Scan,"Rs. 5500.00  (Brain / Whole Adbomen)"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 240.00"
Ferritin Test,"Rs. 760.00"
Folic Acid Test,"Rs. 900.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 520.00"
Gamma GT (GGTP) Test,"Rs. 320.00"
Globulin Test,"Rs. 180.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 550.00"
HCV Antibody Test,"Rs. 520.00"
HDL Cholesterol,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 520.00"
Kidney / Renal Function Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 520.00"
Lipid Profile,"Rs. 760.00"
Liver Function Test (LFT),"Rs. 750.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 90.00"
MRI Scan,"Rs. 5500.00  (Whole Abdomen)"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 180.00"
Pregnancy Test,"Rs. 250.00"
Prolactin Test,"Rs. 520.00"
Protein Test,"Rs. 230.00"
Renal Profile,"Rs. 270.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sickling Test,"Rs. 250.00"
Sodium Test,"Rs. 190.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 230.00"
Transferrin Test,"Rs. 1040.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 90.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 920.00"
Vitamin D Test,"Rs. 1900.00"
Widal Test,"Rs. 90.00"
X-Ray,"Rs. 300.00  (Chest)"
