test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
Albumin Test,Rs. 100.00
Amylase Test,Rs. 250.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 350.00
HIV Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 250.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 500.00
Renal Profile,Rs. 500.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
