test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 500.00  (sputum)
Albumin Test,Rs. 150.00
Amylase Test,Rs. 500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Beta HCG Test,Rs. 450.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 200.00
C-Peptide Test,Rs. 800.00  (Fasting)
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 150.00
Complement C3,Rs. 800.00
Complement C4,Rs. 800.00
Creatinine Test,Rs. 200.00
Dengue NS1 Test,Rs. 500.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Globulin / AG Ratio,Rs. 200.00
Globulin Test,Rs. 150.00
Gram Stain Test,Rs. 200.00  (sputum)
HBeAb (Hepatitis B Antibody),Rs. 1000.00
HBsAg Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 50.00
Hemoglobin Electrophoresis,Rs. 1200.00
Hepatitis A Test,Rs. 700.00  (IgM)
Herpes Simplex Virus (HSV) Test,Rs. 500.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
HIV Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 450.00
Peripheral Blood Smear Test,Rs. 100.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 450.00
Rubella Test,Rs. 300.00  (IgG / IgM)
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Stool Culture,Rs. 200.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 300.00
Toxoplasma Test,Rs. 300.00  (IgG / IgM)
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 150.00
X-Ray,Rs. 300.00  (Chest)
