test_name,test_cost
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Ammonia Test,Rs. 100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 130.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 400.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 200.00
Coombs Test,Rs. 650.00
Cortisol Test,Rs. 500.00
Creatinine Test,Rs. 130.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Electrolytes Test,Rs. 540.00
Folic Acid Test,Rs. 300.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 150.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 280.00
Kidney / Renal Function Test,Rs. 410.00
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 900.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Protein Test,Rs. 260.00
Renal Profile,Rs. 410.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 260.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1200.00
