test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFP (Alpha Feto Protein) Test,"Rs. 450.00"
Albumin Test,"Rs. 150.00"
Ammonia Test,"Rs. 400.00"
ANC Profile,"Rs. 1100.00"
Anti TPO Test,"Rs. 500.00"
Antithyroglobulin Antibody Test,"Rs. 500.00"
Bicarbonate Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 250.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 40.00  (Fasting)"
Blood Urea Nitrogen Test,"Rs. 200.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 180.00"
CD4 Test,"Rs. 850.00"
Cholesterol Test,"Rs. 200.00  (Total)"
CK-MB Test,"Rs. 450.00"
Coombs Test,"Rs. 250.00"
Cortisol Test,"Rs. 500.00"
Creatinine Clearance Test,"Rs. 200.00"
Creatinine Test,"Rs. 200.00"
D Dimer Test,"Rs. 650.00"
ECG,"Rs. 150.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 450.00"
Ferritin Test,"Rs. 450.00"
Fluoride Test,"Rs. 150.00"
G6PD Test,"Rs. 800.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 180.00"
HGH Test,"Rs. 750.00"
HIV Test,"Rs. 350.00"
Homocysteine Test,"Rs. 950.00"
Insulin Test,"Rs. 450.00"
Kidney Profile,"Rs. 600.00"
Lipid Profile,"Rs. 450.00"
Lipoprotein A / LP(a) Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 500.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1600.00"
Microalbumin Test,"Rs. 150.00"
Microfilaria Parasite Test,"Rs. 600.00  (Antigen)"
PCV (Packed Cell Volume) Test,"Rs. 180.00"
Platelet Count,"Rs. 200.00"
Pleural Fluid Analysis,"Rs. 900.00"
Potassium Test,"Rs. 250.00"
Protein/Creatinine Ratio,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 600.00"
Sickling Test,"Rs. 200.00"
Sodium Test,"Rs. 150.00"
Synovial Fluid Analysis,"Rs. 900.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroglobulin Test,"Rs. 600.00"
Thyroid Test,"Rs. 450.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 800.00"
Widal Test,"Rs. 200.00"
