test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1250.00"
ASO Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 60.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Chikungunya Test,"Rs. 800.00"
Chloride Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
Electrolytes Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
Helicobacter Pylori Test,"Rs. 750.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Hepatitis A Test,"Rs. 950.00"
Hepatitis E Test,"Rs. 1000.00"
HIV Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00  (Antigen)"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 100.00"
Valproic Acid,"Rs. 650.00"
