test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 700.00
Aldolase Test,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Beta Thalassemia Test,Rs. 1100.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 60.00
Creatinine Test,Rs. 120.00
Cytomegalovirus (CMV) Test,Rs. 1200.00  (IgG-IgM)
Dengue NS1 Test,Rs. 1100.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Hemoglobin Electrophoresis,Rs. 1100.00
HIV Test,Rs. 400.00
HSG Test,Rs. 2400.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Mantoux Test,Rs. 250.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 150.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Stool Culture,Rs. 700.00
Thyroid Test,Rs. 800.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
