test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1200.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 100.00  (Serum)"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Anti CCP (ACCP) Test,"Rs. 1500.00"
Anti TPO Test,"Rs. 500.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 600.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
CBC / Hemogram Test,"Rs. 150.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 700.00"
Chloride Test,"Rs. 150.00"
Coombs Test,"Rs. 400.00  (Direct / Indirect)"
Cortisol Test,"Rs. 750.00"
Creatinine Clearance Test,"Rs. 250.00"
Creatinine Test,"Rs. 150.00"
Double Marker Test,"Rs. 2800.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 700.00"
Glucose Tolerance Test (GTT),"Rs. 300.00  (3 Sample)"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HGH Test,"Rs. 700.00"
HLA B27 Test,"Rs. 2400.00"
Homocysteine Test,"Rs. 1500.00"
LDL Cholesterol,"Rs. 150.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2200.00"
Magnesium Test,"Rs. 400.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1000.00"
PTH (Parathyroid Hormone) Test,"Rs. 850.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
TORCH Test,"Rs. 2200.00  (8 Parameters)"
Triple Marker Test,"Rs. 2800.00"
Troponin-I Test,"Rs. 1200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
VDRL Test,"Rs. 150.00"
