test_name,test_cost
2D Echo,Rs. 2000.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Albumin Test,Rs. 150.00
Amylase Test,Rs. 250.00
ANC Profile,Rs. 700.00
Anti TPO Test,Rs. 550.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 800.00  (Aerobic)
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 700.00
CA 19.9 Test,Rs. 700.00
CA-125 (Tumor Marker) Test,Rs. 1750.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 1500.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 800.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 550.00
Dengue IgG Test,Rs. 1200.00  (With IgM)
ECG,Rs. 150.00
Electrolytes Test,Rs. 650.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 650.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 700.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 700.00
LH (Luteinizing Hormone) Test,Rs. 650.00
Lipase Test,Rs. 250.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 200.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 200.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 250.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 700.00
Reticulocyte Count Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 500.00  (Whole Abdomen)
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1300.00
Vitamin D Test,Rs. 1600.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 150.00
X-Ray,Rs. 220.00  (Chest PA)
