test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 450.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 80.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 220.00
Coombs Test,Rs. 250.00  (Antibody)
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 1000.00  (IgM)
Electrolytes Test,Rs. 200.00
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 400.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 150.00
Insulin Test,Rs. 900.00
Kidney / Renal Function Test,Rs. 780.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 480.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 60.00
Microalbumin Test,Rs. 350.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 450.00
Prolactin Test,Rs. 350.00
PSA (Prostate Specific Antigen) Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 120.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Testosterone Test,Rs. 450.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 100.00
