test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 130.00
ASO Test,Rs. 490.00
Bilirubin Test,Rs. 100.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 105.00
Blood Sugar Test,Rs. 150.00
Cholesterol Test,Rs. 200.00
CPK (Creatine Phosphokinase) Test,Rs. 230.00
Creatinine Test,Rs. 160.00
D Dimer Test,Rs. 1000.00
Dengue IgG Test,Rs. 825.00
Dengue IgM Test,Rs. 825.00
DHEA Test,Rs. 900.00
Electrolytes Test,Rs. 350.00
Ferritin Test,Rs. 650.00
Glucose Tolerance Test (GTT),Rs. 130.00
HbA1C Test,Rs. 385.00
HBsAg Test,Rs. 220.00
Lipid Profile,Rs. 350.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 755.00
Lupus Anticoagulant (LAC) Test,Rs. 1570.00
Magnesium Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 105.00
Microalbumin Test,Rs. 485.00
PCV (Packed Cell Volume) Test,Rs. 180.00
Phosphorus Test,Rs. 130.00
Prolactin Test,Rs. 485.00
PT (Prothrombin Time) Test,Rs. 300.00
Reticulocyte Count Test,Rs. 305.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 370.00
Sickling Test,Rs. 115.00
Thyroglobulin Test,Rs. 1535.00
Troponin-I Test,Rs. 1420.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 170.00
Vitamin E Test,Rs. 2500.00
