test_name,test_cost
Albumin Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
ANC Profile,"Rs. 1700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 450.00"
Beta HCG Test,"Rs. 700.00"
Bicarbonate Test,"Rs. 180.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 850.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 170.00"
CA 15.3 Test,"Rs. 1500.00"
CA 19.9 Test,"Rs. 1500.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 120.00"
Coombs Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 550.00"
Creatinine Test,"Rs. 170.00"
Dengue IgG Test,"Rs. 400.00"
Dengue IgM Test,"Rs. 400.00"
Electrolytes Test,"Rs. 450.00"
Estradiol (E2) Test,"Rs. 900.00"
Ferritin Test,"Rs. 900.00"
Folic Acid Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 450.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HGH Test,"Rs. 800.00"
HIV Test,"Rs. 200.00"
Insulin Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 350.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 120.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 550.00"
Magnesium Test,"Rs. 180.00"
Malaria (Malarial Parasite) Test,"Rs. 120.00"
Microalbumin Test,"Rs. 600.00"
PCV (Packed Cell Volume) Test,"Rs. 110.00"
Phosphorus Test,"Rs. 160.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Protein Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 350.00"
SGOT Test,"Rs. 110.00"
SGPT Test,"Rs. 110.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 600.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 120.00"
VLDL Test,"Rs. 120.00"
X-Ray,"Rs. 300.00"
