test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 250.00"
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Albumin Test,"Rs. 110.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 400.00  (Serum)"
ANA (Antinuclear Antibody) Test,"Rs. 900.00  (HEP 2 - End Point Titre)"
ANCA Profile,"Rs. 1800.00  (MPO or PR3)"
Ante-Natal Checkup,"Rs. 1400.00  (Panel Basic)"
Anti CCP (ACCP) Test,"Rs. 1200.00"
Anti TPO Test,"Rs. 1300.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1800.00"
Antithyroglobulin Antibody Test,"Rs. 1300.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1700.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 400.00  (Total , Quanititative, Maternal)"
Bicarbonate Test,"Rs. 600.00"
Bilirubin Test,"Rs. 120.00  (Total / Direct)"
Blood Culture Test,"Rs. 750.00  (Aerobic/Sputum)"
Blood Group Test,"Rs. 100.00  (Blood Group ABO and Rh Factor)"
Blood Sugar Test,"Rs. 120.00  (Fasting & Post Meal)"
Blood Urea Nitrogen Test,"Rs. 110.00"
C-Peptide Test,"Rs. 1150.00  (F or PP)"
CA 15.3 Test,"Rs. 1350.00"
CA 19.9 Test,"Rs. 1350.00"
Calcium Test,"Rs. 700.00  (Total + Ionized)"
Carbamazepine (Tegretol) Test,"Rs. 800.00"
Cardiolipin Antibodies (ACL),"Rs. 820.00  (IgG / IgM / IgA)"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 500.00"
Chikungunya Test,"Rs. 970.00  (IgM)"
Chlamydia Test,"Rs. 710.00  (Tranchomatis Antibodies IgG)"
Chloride Test,"Rs. 130.00  (Serum)"
Cholesterol Test,"Rs. 150.00  (Total)"
Coombs Test,"Rs. 450.00  (Indirect)"
Cortisol Test,"Rs. 550.00  (Serum (Morning Sample))"
CPK (Creatine Phosphokinase) Test,"Rs. 580.00  (MB Mass)"
Creatinine Test,"Rs. 120.00  (Serum)"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Cytomegalovirus (CMV) Test,"Rs. 580.00  (IgM)"
Dengue IgG Test,"Rs. 1000.00"
Dengue IgM Test,"Rs. 1000.00"
