test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 800.00  (Sputum)
Albumin Test,Rs. 150.00
Allergy Test,Rs. 3000.00
Amylase Test,Rs. 300.00
ASO Test,Rs. 400.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 250.00
Blood Urea Nitrogen Test,Rs. 150.00
C-Peptide Test,Rs. 900.00
CA 19.9 Test,Rs. 1100.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
Complement C3,Rs. 1800.00  (With Complement C4)
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Test,Rs. 130.00
Dengue IgG Test,Rs. 600.00  (With IGM)
Dengue NS1 Test,Rs. 600.00
ECG,Rs. 120.00
Estradiol (E2) Test,Rs. 550.00
G6PD Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 300.00
Homocysteine Test,Rs. 900.00
Insulin Test,Rs. 1100.00
LDH (Lactate Dehydrogenase) Test,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 250.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
Sonography (Ultrasound / USG),Rs. 600.00
Sputum Routine Test,Rs. 200.00
TB Test,Rs. 2200.00
Thyroglobulin Test,Rs. 600.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 200.00
Urea Test,Rs. 100.00
VDRL Test,Rs. 150.00
