test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 60.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 350.00"
Ammonia Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00"
Anti CCP (ACCP) Test,"Rs. 600.00"
Anti TPO Test,"Rs. 600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Bicarbonate Test,"Rs. 500.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 200.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 450.00"
Chlamydia Test,"Rs. 1200.00"
Cholesterol Test,"Rs. 120.00"
CK-MB Test,"Rs. 250.00"
Complement C3,"Rs. 900.00"
Complement C4,"Rs. 1000.00"
Cortisol Test,"Rs. 600.00"
Creatinine Clearance Test,"Rs. 250.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 160.00"
Cytomegalovirus (CMV) Test,"Rs. 500.00"
D Dimer Test,"Rs. 1200.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 650.00"
DHEA Test,"Rs. 1100.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Fungal Culture Test,"Rs. 350.00"
Globulin Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HBeAb (Hepatitis B Antibody),"Rs. 600.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
Hemoglobin Electrophoresis,"Rs. 550.00"
HIV Test,"Rs. 300.00"
L. E. Cells Test,"Rs. 300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 200.00"
LDL Cholesterol,"Rs. 120.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 750.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 450.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 180.00  (QBC)"
Mantoux Test,"Rs. 80.00"
Microalbumin Test,"Rs. 400.00"
Microfilaria Parasite Test,"Rs. 550.00"
PAP Smear,"Rs. 400.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Peripheral Blood Smear Test,"Rs. 300.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 350.00"
Protein Test,"Rs. 200.00"
Protein/Creatinine Ratio,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 180.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 180.00"
SGPT Test,"Rs. 180.00"
Sickling Test,"Rs. 650.00"
Sodium Test,"Rs. 120.00"
Sputum Routine Test,"Rs. 120.00"
Stool Culture,"Rs. 300.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroglobulin Test,"Rs. 1100.00"
Thyroid Test,"Rs. 400.00"
Transferrin Test,"Rs. 900.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 850.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 150.00"
VLDL Test,"Rs. 120.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 200.00"
