test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 250.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 700.00"
Aldolase Test,"Rs. 1200.00"
Amylase Test,"Rs. 250.00"
ASO Test,"Rs. 450.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1400.00"
CBC / Hemogram Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1000.00"
Chlamydia Test,"Rs. 2200.00  (IgG / IgM / IgA)"
Cholesterol Test,"Rs. 120.00"
Creatinine Test,"Rs. 100.00"
Cryptococcal Antigen Test,"Rs. 2750.00"
Cytomegalovirus (CMV) Test,"Rs. 900.00  (IgM)"
Factor V Leiden Test,"Rs. 5700.00"
Globulin / AG Ratio,"Rs. 450.00"
HDL Cholesterol,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
Hemoglobin Electrophoresis,"Rs. 750.00"
L. E. Cells Test,"Rs. 150.00"
LDL Cholesterol,"Rs. 120.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 850.00"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 100.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 150.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
Vitamin A Test,"Rs. 4000.00"
Vitamin C Test,"Rs. 4000.00"
Vitamin E Test,"Rs. 4000.00"
VLDL Test,"Rs. 140.00"
