test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Ammonia Test,Rs. 700.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 750.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 90.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 19.9 Test,Rs. 1000.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 300.00
Coombs Test,Rs. 1300.00
Cortisol Test,Rs. 650.00
Creatinine Test,Rs. 100.00
CT Scan,Rs. 3000.00  (CT Brain with Contrast)
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 900.00
DHEA Test,Rs. 1350.00
Electrolytes Test,Rs. 400.00
Ferritin Test,Rs. 450.00
Folic Acid Test,Rs. 550.00
Gamma GT (GGTP) Test,Rs. 300.00
Globulin Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 200.00
HBsAg Test,Rs. 150.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 3000.00
Iron Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 380.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipid Profile,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 1150.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 200.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 550.00
Protein Test,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 1000.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 380.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sickling Test,Rs. 150.00
Sodium Test,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 200.00
Transferrin Test,Rs. 350.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 850.00
Vitamin D Test,Rs. 1600.00
VLDL Test,Rs. 200.00
