test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Albumin Test,"Rs. 200.00"
Anti TPO Test,"Rs. 1100.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 300.00"
Blood Culture Test,"Rs. 950.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 90.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA-125 (Tumor Marker) Test,"Rs. 1150.00"
CBC / Hemogram Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 200.00"
Creatinine Test,"Rs. 200.00"
Folic Acid Test,"Rs. 1000.00"
G6PD Test,"Rs. 1000.00  (Qualitative)"
Gamma GT (GGTP) Test,"Rs. 250.00"
Globulin Test,"Rs. 200.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 950.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 1000.00"
Magnesium Test,"Rs. 400.00"
Phosphorus Test,"Rs. 200.00"
Prolactin Test,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 750.00"
PT (Prothrombin Time) Test,"Rs. 450.00"
Renal Profile,"Rs. 950.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 350.00"
Stool Routine,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1550.00"
Widal Test,"Rs. 300.00"
