test_name,test_cost
2D Echo,Rs. 1200.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 850.00
AFP (Alpha Feto Protein) Test,Rs. 1100.00
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Bilirubin Test,Rs. 130.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 1400.00
Blood Group Test,Rs. 130.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 180.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 720.00
Creatinine Test,Rs. 180.00
Deposit Required (For Admission),Rs. 20000.00  (Private Ward, For Surgical Patient)
Doctor Visit Charges,Rs. 600.00  (Private Ward, Cardiac Doc.)
EEG,Rs. 1200.00
HbA1C Test,Rs. 1210.00
Hemoglobin (Hb) Test,Rs. 60.00
ICU Monitor Charges,Rs. 1250.00  (Per Day)
IPD Registration Fee,Rs. 100.00
Lipid Profile,Rs. 960.00
Liver Function Test (LFT),Rs. 1400.00
Lupus Anticoagulant (LAC) Test,Rs. 1000.00
Nebulization fees,Rs. 400.00  (Per Day)
NICU,Rs. 2250.00
Nursing Charges,Rs. 250.00
OPD Consultation Fee,Rs. 100.00  (Registration Fees)
Oxygen Charges,Rs. 200.00  (Per Hour, ICU)
Pleural Fluid Analysis,Rs. 800.00
Progesterone Test,Rs. 750.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Sickling Test,Rs. 400.00
Ventilator Charges,Rs. 4700.00  (ICU)
Vitamin A Test,Rs. 1800.00
Vitamin E Test,Rs. 1500.00
