test_name,test_cost
Adenosine Deaminase Test,Rs. 950.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 1200.00
Alberts Stain,Rs. 300.00
Anti Phospholipid (APL) Test,Rs. 650.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Carbamazepine (Tegretol) Test,Rs. 750.00
Chikungunya Test,Rs. 850.00
Dengue IgM Test,Rs. 600.00
Factor V Leiden Test,Rs. 2500.00
Kidney / Renal Function Test,Rs. 400.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Nerve Conduction Velocity (NCV),Rs. 1500.00
Paratyphi Test,Rs. 400.00  (Parathyphi A / Parathyphi B)
Plasma Lactate (Lactic Acid) Test,Rs. 550.00
Urine Culture,Rs. 600.00
Vitamin E Test,Rs. 1200.00
