test_name,test_cost
2D Echo,Rs. 1500.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 1000.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Albumin Test,Rs. 200.00
Amylase Test,Rs. 450.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 600.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 150.00
C-Peptide Test,Rs. 1200.00
CA 15.3 Test,Rs. 700.00
CA 19.9 Test,Rs. 700.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 700.00
Cerebral Spinal Fluid (CSF) Test,Rs. 1000.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
Complement C3,Rs. 700.00
Complement C4,Rs. 700.00
Creatinine Test,Rs. 150.00
Cryptococcal Antigen Test,Rs. 2000.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Dengue NS1 Test,Rs. 500.00
Folic Acid Test,Rs. 450.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Fungal Culture Test,Rs. 750.00
G6PD Test,Rs. 450.00
Gamma GT (GGTP) Test,Rs. 160.00
Globulin / AG Ratio,Rs. 150.00
Globulin Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 400.00
HDL Cholesterol,Rs. 180.00
Hemoglobin Electrophoresis,Rs. 800.00
Herpes Simplex Virus (HSV) Test,Rs. 700.00  (IgG / IgM)
HIV Test,Rs. 500.00
LDL Cholesterol,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Peripheral Blood Smear Test,Rs. 120.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 400.00
Renal Profile,Rs. 600.00
Rubella Test,Rs. 700.00  (IgG / IgM)
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 1500.00
Stool Culture,Rs. 600.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
TB Test,Rs. 2400.00
Thyroid Test,Rs. 450.00
Toxoplasma Test,Rs. 700.00  (IgG / IgM)
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 350.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 150.00
