test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1400.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 200.00
Anti TPO Test,Rs. 1200.00
ASO Test,Rs. 180.00
Bicarbonate Test,Rs. 700.00
Bilirubin Test,Rs. 90.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 130.00
CBC / Hemogram Test,Rs. 200.00
Creatinine Test,Rs. 90.00
Dengue IgG Test,Rs. 1000.00  (IgM)
ECG,Rs. 150.00
Electrolytes Test,Rs. 220.00
G6PD Test,Rs. 700.00
Gamma GT (GGTP) Test,Rs. 260.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 160.00
Hemoglobin (Hb) Test,Rs. 50.00
LDH (Lactate Dehydrogenase) Test,Rs. 320.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 570.00
Magnesium Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 80.00
Microfilaria Parasite Test,Rs. 200.00
Phosphorus Test,Rs. 120.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 380.00
PT (Prothrombin Time) Test,Rs. 110.00
PTH (Parathyroid Hormone) Test,Rs. 850.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 160.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 300.00
Total Protein Test,Rs. 200.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 150.00
Widal Test,Rs. 100.00
