test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 850.00"
Adenosine Deaminase Test,"Rs. 600.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 700.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Allergy Test,"Rs. 1100.00"
Anti Phospholipid (APL) Test,"Rs. 650.00"
Antithyroglobulin Antibody Test,"Rs. 1500.00"
Beta Thalassemia Test,"Rs. 1250.00"
Bicarbonate Test,"Rs. 350.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 150.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
CBC / Hemogram Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 900.00"
Creatinine Clearance Test,"Rs. 250.00"
Cryptococcal Antigen Test,"Rs. 2000.00"
D Dimer Test,"Rs. 700.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Dengue NS1 Test,"Rs. 950.00"
DHEA Test,"Rs. 2000.00"
Double Marker Test,"Rs. 1700.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Factor V Leiden Test,"Rs. 5000.00"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 550.00"
G6PD Test,"Rs. 450.00"
Gamma GT (GGTP) Test,"Rs. 150.00"
Globulin Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 500.00"
Herpes Simplex Virus (HSV) Test,"Rs. 1200.00"
Homocysteine Test,"Rs. 1100.00"
Lupus Anticoagulant (LAC) Test,"Rs. 950.00"
Mammography,"Rs. 1500.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Peripheral Blood Smear Test,"Rs. 200.00"
Semen Analysis Test,"Rs. 350.00"
Sex Hormone Test,"Rs. 1800.00"
Stool Culture,"Rs. 400.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Urine Culture,"Rs. 500.00"
Vitamin C Test,"Rs. 1800.00"
