test_name,test_cost
Amylase Test,Rs. 500.00
ANC Profile,Rs. 2560.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 650.00
Bicarbonate Test,Rs. 800.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 350.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Color Doppler,Rs. 2200.00
Cortisol Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Clearance Test,Rs. 150.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 700.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 400.00
HCV Antibody Test,Rs. 1200.00
Hemoglobin (Hb) Test,Rs. 100.00
Kidney / Renal Function Test,Rs. 750.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 500.00
Liver Function Test (LFT),Rs. 750.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 750.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Urea Test,Rs. 150.00
Widal Test,Rs. 250.00
