test_name,test_cost
2D Echo,"Rs. 2500.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1350.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
Albumin Test,"Rs. 150.00"
Ammonia Test,"Rs. 600.00"
Amylase Test,"Rs. 500.00"
ANA (Antinuclear Antibody) Test,"Rs. 1550.00"
Antithyroglobulin Antibody Test,"Rs. 2200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 500.00"
Beta HCG Test,"Rs. 700.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
Bone Density Test / Dexa Scan,"Rs. 2500.00"
CA 15.3 Test,"Rs. 1500.00"
CA 19.9 Test,"Rs. 1500.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 400.00"
CBC / Hemogram Test,"Rs. 400.00"
CD4 Test,"Rs. 2100.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Cortisol Test,"Rs. 500.00"
Creatinine Test,"Rs. 300.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00"
CT Scan,"Rs. 5500.00  (Brain Plain)"
Dengue IgG Test,"Rs. 1500.00"
Dengue IgM Test,"Rs. 1500.00"
ECG,"Rs. 150.00"
EEG,"Rs. 1500.00"
Electromyography (EMG),"Rs. 1950.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 700.00"
Gamma GT (GGTP) Test,"Rs. 100.00"
Globulin Test,"Rs. 100.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 900.00"
Iron Test,"Rs. 1200.00"
Kidney / Renal Function Test,"Rs. 800.00"
LDL Cholesterol,"Rs. 100.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 900.00"
Lipoprotein A / LP(a) Test,"Rs. 1500.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 800.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2000.00"
Magnesium Test,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Mammography,"Rs. 1850.00"
Phosphorus Test,"Rs. 300.00"
Potassium Test,"Rs. 400.00"
Pregnancy Test,"Rs. 200.00"
Protein Test,"Rs. 150.00"
Protein/Creatinine Ratio,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 800.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 500.00"
Semen Analysis Test,"Rs. 400.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sickling Test,"Rs. 550.00"
Sodium Test,"Rs. 400.00"
Sonography (Ultrasound / USG),"Rs. 900.00  (Whole Abdomen)"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 400.00"
T4 (Thyroxine) Test,"Rs. 400.00"
Testosterone Test,"Rs. 600.00"
Total Protein Test,"Rs. 400.00"
Triglycerides Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 400.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 300.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 300.00"
X-Ray,"Rs. 500.00"
