test_name,test_cost
ACL Surgery,"Rs. 75000.00"
Beta HCG Test,"Rs. 800.00"
Bicarbonate Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 70.00"
Blood Culture Test,"Rs. 200.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 180.00"
Doctor Visit Charges,"Rs. 300.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 650.00  (Fasting / PP)"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 450.00"
OPD Consultation Fee,"Rs. 250.00"
Thyroid Test,"Rs. 650.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 90.00"
Vitamin B12 Test,"Rs. 1500.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 120.00"
