test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 490.00  (free Home collection)"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 140.00"
Allergy Test,"Rs. 1150.00"
Ammonia Test,"Rs. 950.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 650.00"
ANCA Profile,"Rs. 1600.00  (IFA)"
Anti CCP (ACCP) Test,"Rs. 1700.00"
Anti TPO Test,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 550.00"
Bilirubin Test,"Rs. 220.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
