test_name,test_cost
Albumin Test,Rs. 140.00
Alkaline Phosphatase (ALP) Test,Rs. 140.00
Amylase Test,Rs. 300.00
Anti CCP (ACCP) Test,Rs. 1100.00
Anti TPO Test,Rs. 950.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 180.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 140.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
Coombs Test,Rs. 150.00
Creatinine Test,Rs. 140.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Double Marker Test,Rs. 1800.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 400.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 600.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 650.00
Iron Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 1000.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 750.00
Potassium Test,Rs. 170.00
Protein Test,Rs. 150.00
Renal Profile,Rs. 1000.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 170.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 140.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 850.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 150.00
