test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 60.00  (Serum)"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 420.00  (Serum)"
ANA (Antinuclear Antibody) Test,"Rs. 700.00  (Factor ANA/ANF/EIA)"
Ante-Natal Checkup,"Rs. 1400.00  (Panel Basic)"
ASO Test,"Rs. 550.00"
Basic Health Check Up,"Rs. 1700.00  (Swasth Super 1)"
Beta HCG Test,"Rs. 500.00  (Total Quantitive Maternal)"
Bicarbonate Test,"Rs. 600.00  (Serum)"
Bilirubin Test,"Rs. 150.00  (Direct and Indirect/Total)"
Blood Culture Test,"Rs. 400.00  (Aerobic/Sputum)"
Blood Group Test,"Rs. 80.00  (ABO and RH Factor)"
Blood Sugar Test,"Rs. 60.00  (Post Parandial)"
Blood Urea Nitrogen Test,"Rs. 70.00"
Calcium Test,"Rs. 100.00  (Serum)"
Cardiolipin Antibodies (ACL),"Rs. 820.00  (IgG/IgM/IgA - Panel)"
CBC / Hemogram Test,"Rs. 200.00"
Chlamydia Test,"Rs. 710.00  (Trachomatis IgG)"
Chloride Test,"Rs. 90.00  (Serum)"
Cholesterol Test,"Rs. 90.00  (Total)"
Coombs Test,"Rs. 480.00  (Indirect)"
Cortisol Test,"Rs. 550.00  (serum - Morning Sample)"
CPK (Creatine Phosphokinase) Test,"Rs. 260.00  (Creatinine Kinase)"
CRP (C-Reactive Protein) Test,"Rs. 750.00  (Cardio)"
Cytomegalovirus (CMV) Test,"Rs. 580.00  (Antibodies/IgM)"
Dengue IgG Test,"Rs. 2100.00  (Ns1 Antigen EIA)"
Diabetes Checkup,"Rs. 2600.00  (Diabetes Panel 2)"
Electrolytes Test,"Rs. 250.00  (Serum)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Estradiol (E2) Test,"Rs. 430.00"
Executive Health Checkup,"Rs. 3850.00  (Swasth Super 3)"
Ferritin Test,"Rs. 690.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Full Body Health Checkup,"Rs. 4490.00  (Swasth Super 4)"
G6PD Test,"Rs. 830.00  (Quantitive)"
Gamma GT (GGTP) Test,"Rs. 150.00"
HbA1C Test,"Rs. 440.00"
HDL Cholesterol,"Rs. 150.00  (Direct)"
Hemoglobin (Hb) Test,"Rs. 60.00"
HIV Test,"Rs. 480.00  (1 and 2 Antibodies  Screening Test)"
Insulin Test,"Rs. 1550.00  (Fasting and Postprandial Panel)"
Iron Test,"Rs. 500.00  (Studies)"
Kidney / Renal Function Test,"Rs. 500.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 150.00  (Choloesterol Direct)"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 630.00"
Lipid Profile,"Rs. 600.00  (Basic)"
Lipoprotein A / LP(a) Test,"Rs. 920.00"
Lithium Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 480.00"
Magnesium Test,"Rs. 500.00  (Serum)"
Malaria (Malarial Parasite) Test,"Rs. 650.00  (Vivax and Falciparum Antigen)"
Master Health Checkup,"Rs. 2450.00  (Swasth Plus - Advanced Health Checkup)"
Microalbumin Test,"Rs. 550.00  (Urine/1 Morning/ Random Urine)"
PCV (Packed Cell Volume) Test,"Rs. 70.00  (Hematocrit)"
Phosphorus Test,"Rs. 100.00  (Serum)"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 100.00  (Serum)"
Pregnancy Test,"Rs. 100.00  (Urine)"
Progesterone Test,"Rs. 400.00  (Serum)"
Prolactin Test,"Rs. 400.00  (Serum)"
Protein Test,"Rs. 100.00  (Total/Serum)"
Protein/Creatinine Ratio,"Rs. 450.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1450.00  (Profile)"
PT (Prothrombin Time) Test,"Rs. 350.00  (Studies)"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 420.00  (Serum)"
Rubella Test,"Rs. 580.00  (Avidity IgG)"
Senior Citizen Health Checkup,"Rs. 2340.00  (Swasth Super 2)"
SGOT Test,"Rs. 100.00  (AST)"
SGPT Test,"Rs. 100.00  (ALT)"
Sodium Test,"Rs. 100.00  (Serum)"
Stool Routine,"Rs. 60.00"
T3 (Triiodothyronine) Test,"Rs. 360.00  (Free FT3)"
T4 (Thyroxine) Test,"Rs. 360.00  (Free FT4)"
TB Test,"Rs. 2550.00  (TB Gold Quantiferon)"
Testosterone Test,"Rs. 2300.00  (Total and Free)"
Thyroglobulin Test,"Rs. 1700.00"
Toxoplasma Test,"Rs. 580.00  (IgG/ IgM)"
Triglycerides Test,"Rs. 180.00  (Serum)"
Troponin-I Test,"Rs. 1600.00  (hsTnl/High Sensitive)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 270.00  (Ultrasensitive)"
Urea Test,"Rs. 70.00  (Serum)"
Uric Acid Test,"Rs. 90.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 80.00  (RPR/Serum)"
Vitamin B12 Test,"Rs. 1050.00  (Cyanocobalamin)"
Vitamin D Test,"Rs. 1850.00  (LC/MS/MS)"
Wellness Package,"Rs. 2130.00  (Swasth Plus - Woman Health Checkup)"
Widal Test,"Rs. 150.00  (Tube Aggutination Test)"
