test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1700.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Albumin Test,"Rs. 120.00"
Amylase Test,"Rs. 250.00"
ANC Profile,"Rs. 1170.00"
Anti Phospholipid (APL) Test,"Rs. 350.00"
Anti TPO Test,"Rs. 900.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 450.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 900.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 120.00"
Cardiolipin Antibodies (ACL),"Rs. 700.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 3500.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 80.00"
CK-MB Test,"Rs. 350.00"
Color Doppler,"Rs. 3000.00  (Lower Limbs Both)"
Coombs Test,"Rs. 220.00"
Creatinine Clearance Test,"Rs. 120.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 270.00  (Quantitative)"
CT Scan,"Rs. 6500.00  (Whole Abdomen)"
D Dimer Test,"Rs. 1300.00"
Dengue IgG Test,"Rs. 650.00"
Dengue IgM Test,"Rs. 550.00"
ECG,"Rs. 200.00"
EEG,"Rs. 600.00"
Electrolytes Test,"Rs. 360.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
Estradiol (E2) Test,"Rs. 550.00"
Ferritin Test,"Rs. 600.00"
FNAC Test,"Rs. 1800.00"
Folic Acid Test,"Rs. 1100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 700.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 180.00"
HDL Cholesterol,"Rs. 200.00"
HIV Test,"Rs. 350.00  (Elisa)"
Insulin Test,"Rs. 450.00"
Iron Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 400.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 280.00"
Mammography,"Rs. 1800.00"
Microalbumin Test,"Rs. 500.00"
Microfilaria Parasite Test,"Rs. 400.00"
MRI Scan,"Rs. 9000.00  (Chest)"
Nerve Conduction Velocity (NCV),"Rs. 450.00"
PCV (Packed Cell Volume) Test,"Rs. 220.00"
Phosphorus Test,"Rs. 120.00"
Platelet Count,"Rs. 200.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 120.00"
Progesterone Test,"Rs. 450.00"
Prolactin Test,"Rs. 400.00"
Protein/Creatinine Ratio,"Rs. 200.00"
PSA (Prostate Specific Antigen) Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Renal Profile,"Rs. 300.00"
Reticulocyte Count Test,"Rs. 120.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 270.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sickling Test,"Rs. 130.00"
Sodium Test,"Rs. 120.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (USG Pregnancy)"
Stool Routine,"Rs. 80.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Testosterone Test,"Rs. 450.00"
Thyroglobulin Test,"Rs. 1100.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 120.00"
Transferrin Test,"Rs. 1200.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 900.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 180.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1700.00  (D3)"
VLDL Test,"Rs. 60.00"
Widal Test,"Rs. 180.00"
X-Ray,"Rs. 220.00  (Chest LA)"
