test_name,test_cost
Adenosine Deaminase Test,"Rs. 850.00"
Alberts Stain,"Rs. 650.00"
ANCA Profile,"Rs. 1500.00"
Chikungunya Test,"Rs. 850.00"
Cryptococcal Antigen Test,"Rs. 1500.00"
Fertility Checkup,"Rs. 7620.00  (LHB, FSHR, ESR1)"
FSH (Follicle Stimulating Hormone) Test,"Rs. 6670.00  (Female FSH panel (FSHR, ESR1) / Male FSH panel (FSHR, FSHB))"
HCV Antibody Test,"Rs. 3500.00  (HCV ( Hepatitis C Virus) detection - Qualitative)"
HIV Test,"Rs. 5340.00  (HIV quantification - Quantitative)"
Swine Flu Test (H1N1),"Rs. 3000.00"
TB Test,"Rs. 2080.00  (Pulmonary Tuberculosis - MTB)"
