test_name,test_cost
Albumin Test,"Rs. 150.00"
Beta HCG Test,"Rs. 400.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 150.00"
CD4 Test,"Rs. 1300.00"
Creatinine Clearance Test,"Rs. 200.00"
Creatinine Test,"Rs. 200.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 450.00"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 450.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Protein Test,"Rs. 250.00"
Thyroid Test,"Rs. 550.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin D Test,"Rs. 3500.00  (D3)"
Widal Test,"Rs. 250.00"
