test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 60.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 750.00"
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Amylase Test,"Rs. 300.00"
ASO Test,"Rs. 150.00"
Bilirubin Test,"Rs. 70.00"
Bleeding / Clotting Time Test,"Rs. 140.00"
Blood Culture Test,"Rs. 200.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
CA-125 (Tumor Marker) Test,"Rs. 500.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 175.00"
Cholesterol Test,"Rs. 75.00"
CK-MB Test,"Rs. 250.00"
CPK (Creatine Phosphokinase) Test,"Rs. 200.00"
Creatinine Test,"Rs. 60.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 480.00  (IgM)"
Dengue NS1 Test,"Rs. 650.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 600.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 100.00"
HCV Antibody Test,"Rs. 650.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
Hepatitis A Test,"Rs. 800.00"
HIV Test,"Rs. 200.00"
ICU Monitor Charges,"Rs. 650.00"
Kidney / Renal Function Test,"Rs. 120.00"
LDL Cholesterol,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipid Profile,"Rs. 250.00"
Liver Function Test (LFT),"Rs. 610.00"
Malaria (Malarial Parasite) Test,"Rs. 85.00"
Microalbumin Test,"Rs. 400.00"
PAP Smear,"Rs. 350.00"
PCV (Packed Cell Volume) Test,"Rs. 250.00"
Peripheral Blood Smear Test,"Rs. 350.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 60.00"
Potassium Test,"Rs. 175.00"
Pregnancy Test,"Rs. 90.00"
Protein Test,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Renal Profile,"Rs. 120.00"
Reticulocyte Count Test,"Rs. 60.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
SGOT Test,"Rs. 75.00"
SGPT Test,"Rs. 75.00"
Sodium Test,"Rs. 175.00"
Sputum Culture,"Rs. 600.00"
Sputum Routine Test,"Rs. 150.00"
Stool Culture,"Rs. 750.00"
Stool Routine,"Rs. 50.00"
Thyroid Test,"Rs. 300.00"
Total Protein Test,"Rs. 60.00"
Triglycerides Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Typhidot Test,"Rs. 550.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 500.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 85.00"
Vitamin B12 Test,"Rs. 600.00"
Widal Test,"Rs. 85.00"
X-Ray,"Rs. 200.00  (Chest / Leg / Foot / Ankle Palm / Shoulder)"
