test_name,test_cost
Albumin Test,"Rs. 150.00"
Amylase Test,"Rs. 500.00"
Anti CCP (ACCP) Test,"Rs. 2000.00"
Anti TPO Test,"Rs. 800.00"
Beta HCG Test,"Rs. 1600.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 300.00"
Electrolytes Test,"Rs. 700.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
G6PD Test,"Rs. 300.00"
Gamma GT (GGTP) Test,"Rs. 500.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 600.00"
HIV Test,"Rs. 600.00  (Card)"
Insulin Test,"Rs. 700.00  (Fasting / PP)"
Kidney / Renal Function Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 600.00  (Antigen)"
Microalbumin Test,"Rs. 300.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 600.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Reticulocyte Count Test,"Rs. 50.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 225.00"
T4 (Thyroxine) Test,"Rs. 225.00"
Testosterone Test,"Rs. 600.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 450.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 150.00"
