test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
AFP (Alpha Feto Protein) Test,Rs. 840.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 170.00
ANC Profile,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 540.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 600.00
Bicarbonate Test,Rs. 240.00
Bilirubin Test,Rs. 170.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 1060.00  (Aerobic)
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 170.00
CBC / Hemogram Test,Rs. 370.00
Chloride Test,Rs. 140.00
Cholesterol Test,Rs. 140.00
Creatinine Test,Rs. 120.00
Dengue IgG Test,Rs. 1050.00  (With IgM)
ECG,Rs. 250.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 110.00
Folic Acid Test,Rs. 1320.00
Gamma GT (GGTP) Test,Rs. 240.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 470.00
HCV Antibody Test,Rs. 1080.00
Iron Test,Rs. 480.00
Kidney / Renal Function Test,Rs. 840.00
LH (Luteinizing Hormone) Test,Rs. 800.00  (With FSH, LH and Prolactin)
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 650.00
PCV (Packed Cell Volume) Test,Rs. 140.00
Phosphorus Test,Rs. 170.00
Potassium Test,Rs. 140.00
Pregnancy Test,Rs. 120.00  (Urine)
Prolactin Test,Rs. 540.00
PT (Prothrombin Time) Test,Rs. 420.00
Renal Profile,Rs. 840.00
SGOT Test,Rs. 140.00
SGPT Test,Rs. 140.00
Sodium Test,Rs. 140.00
Thyroid Test,Rs. 400.00
Triglycerides Test,Rs. 140.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 1320.00
Vitamin D Test,Rs. 1800.00
