test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Beta HCG Test,Rs. 550.00
Bilirubin Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 800.00
CEA (Carcinoembryonic Antigen) Test,Rs. 650.00
Chloride Test,Rs. 120.00
CK-MB Test,Rs. 300.00
Creatinine Test,Rs. 150.00
DHEA Test,Rs. 800.00
Folic Acid Test,Rs. 250.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 300.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 300.00
Iron Test,Rs. 200.00  (TIBC)
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipid Profile,Rs. 300.00
PAP Smear,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 120.00
Prolactin Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 850.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Thyroid Test,Rs. 350.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1000.00  (D3)
