test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
ASO Test,"Rs. 150.00"
Bilirubin Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 50.00"
CBC / Hemogram Test,"Rs. 300.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 650.00  (IgM)"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 450.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HBsAg Test,"Rs. 200.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 300.00"
Phosphorus Test,"Rs. 200.00"
Reticulocyte Count Test,"Rs. 150.00"
Sickling Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 700.00  (USG Pregnancy)"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 650.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
X-Ray,"Rs. 300.00  (Skull)"
