test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
Albumin Test,Rs. 90.00
Ammonia Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 400.00
Anti TPO Test,Rs. 450.00
Antithyroglobulin Antibody Test,Rs. 450.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 70.00
Bleeding / Clotting Time Test,Rs. 30.00
Blood Culture Test,Rs. 280.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 90.00
CA 15.3 Test,Rs. 500.00
CA 19.9 Test,Rs. 500.00
Calcium Test,Rs. 100.00
CD4 Test,Rs. 1000.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1000.00
Color Doppler,Rs. 850.00
CT Scan,Rs. 2200.00  (Plain Brain)
ECG,Rs. 150.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 950.00
HGH Test,Rs. 1000.00
Homocysteine Test,Rs. 800.00
ICU Monitor Charges,Rs. 70.00  (Per Hour)
LH (Luteinizing Hormone) Test,Rs. 400.00
Nerve Conduction Velocity (NCV),Rs. 1300.00
Sonography (Ultrasound / USG),Rs. 800.00
Swine Flu Test (H1N1),Rs. 600.00
Synovial Fluid Analysis,Rs. 450.00
Testosterone Test,Rs. 550.00
Vitamin A Test,Rs. 2500.00
VLDL Test,Rs. 300.00
