test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 300.00"
Bilirubin Test,"Rs. 110.00"
Bleeding / Clotting Time Test,"Rs. 110.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 110.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 400.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1000.00"
Colonoscopy,"Rs. 3000.00"
Creatinine Test,"Rs. 110.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
Gastroscopy,"Rs. 1600.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 660.00"
HBsAg Test,"Rs. 500.00"
HCV Antibody Test,"Rs. 900.00"
HIV Test,"Rs. 385.00"
Kidney / Renal Function Test,"Rs. 900.00"
LH (Luteinizing Hormone) Test,"Rs. 550.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 600.00"
OPD Consultation Fee,"Rs. 350.00  (Gastroenterologist)"
Platelet Count,"Rs. 100.00"
Prolactin Test,"Rs. 550.00"
Renal Profile,"Rs. 900.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 500.00"
SGOT Test,"Rs. 140.00"
SGPT Test,"Rs. 140.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (Pregnancy Anomaly / Whole Abdomen)"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 660.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 400.00"
Vitamin B12 Test,"Rs. 1320.00"
Vitamin D Test,"Rs. 1800.00  (D3)"
Widal Test,"Rs. 300.00"
