test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 2000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
Albumin Test,"Rs. 50.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 650.00"
Amylase Test,"Rs. 450.00"
ANA (Antinuclear Antibody) Test,"Rs. 1150.00"
ANC Profile,"Rs. 2550.00"
Anti TPO Test,"Rs. 950.00"
Antithyroglobulin Antibody Test,"Rs. 1050.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 250.00"
Audiometry Test,"Rs. 500.00"
Beta HCG Test,"Rs. 850.00"
Bicarbonate Test,"Rs. 350.00"
Bilirubin Test,"Rs. 50.00"
Blood Culture Test,"Rs. 1150.00"
Blood Group Test,"Rs. 30.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Bone Density Test / Dexa Scan,"Rs. 1500.00"
CA 15.3 Test,"Rs. 1250.00"
CA 19.9 Test,"Rs. 1250.00"
CA-125 (Tumor Marker) Test,"Rs. 1150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
CD4 Test,"Rs. 1350.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 850.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 650.00"
Color Doppler,"Rs. 1500.00"
Complement C3,"Rs. 900.00"
Complement C4,"Rs. 900.00"
Coombs Test,"Rs. 100.00"
Cortisol Test,"Rs. 650.00"
CPK (Creatine Phosphokinase) Test,"Rs. 600.00"
Creatinine Clearance Test,"Rs. 100.00"
Creatinine Test,"Rs. 70.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
DHEA Test,"Rs. 950.00  (DHEAs)"
ECG,"Rs. 150.00"
EEG,"Rs. 1800.00"
Electrolytes Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 650.00"
Ferritin Test,"Rs. 350.00"
Fluoride Test,"Rs. 350.00"
Folic Acid Test,"Rs. 850.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
G6PD Test,"Rs. 350.00"
Globulin Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 100.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 100.00"
HCV Antibody Test,"Rs. 850.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HGH Test,"Rs. 1550.00"
HIV Test,"Rs. 300.00"
Homocysteine Test,"Rs. 1650.00"
Insulin Test,"Rs. 650.00"
Iron Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 450.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 450.00"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 550.00"
Lipid Profile,"Rs. 350.00"
Lipoprotein A / LP(a) Test,"Rs. 750.00"
Lithium Test,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 350.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1550.00"
Magnesium Test,"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Mammography,"Rs. 3600.00  (Both Breasts)"
Microalbumin Test,"Rs. 250.00"
Microfilaria Parasite Test,"Rs. 250.00"
PAP Smear,"Rs. 300.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 50.00"
Pleural Fluid Analysis,"Rs. 350.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 40.00"
Progesterone Test,"Rs. 750.00"
Prolactin Test,"Rs. 450.00"
Protein/Creatinine Ratio,"Rs. 200.00"
PSA (Prostate Specific Antigen) Test,"Rs. 750.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1150.00"
Renal Profile,"Rs. 650.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 80.00"
SGPT Test,"Rs. 50.00"
Sickling Test,"Rs. 50.00"
Sodium Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 750.00  (Pregnancy)"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 50.00"
Synovial Fluid Analysis,"Rs. 350.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Testosterone Test,"Rs. 850.00"
Thyroglobulin Test,"Rs. 1450.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 50.00"
Troponin-I Test,"Rs. 850.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 150.00"
Urine Culture,"Rs. 500.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin A Test,"Rs. 1950.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin C Test,"Rs. 2700.00"
Vitamin D Test,"Rs. 1300.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 300.00  (Chest)"
