test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 500.00
Ammonia Test,Rs. 420.00
Anti TPO Test,Rs. 950.00
Audiometry Test,Rs. 450.00
Beta HCG Test,Rs. 400.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 160.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 140.00
CA 15.3 Test,Rs. 1050.00
CA 19.9 Test,Rs. 1050.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 140.00
CK-MB Test,Rs. 250.00
Coombs Test,Rs. 400.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 650.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 250.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 400.00
HbA1C Test,Rs. 450.00
HCV Antibody Test,Rs. 500.00
HDL Cholesterol,Rs. 140.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 1100.00
LDL Cholesterol,Rs. 140.00
LH (Luteinizing Hormone) Test,Rs. 250.00
Lipid Profile,Rs. 550.00
Lipoprotein A / LP(a) Test,Rs. 650.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 550.00
Magnesium Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 350.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 80.00
Prolactin Test,Rs. 430.00
Protein/Creatinine Ratio,Rs. 450.00
Renal Profile,Rs. 1100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 140.00
SGPT Test,Rs. 140.00
Sickling Test,Rs. 400.00
Sodium Test,Rs. 100.00
Spirometry,Rs. 650.00
Sputum Routine Test,Rs. 600.00
Thyroid Test,Rs. 250.00
Total Protein Test,Rs. 150.00
Transferrin Test,Rs. 720.00
Triglycerides Test,Rs. 100.00
Urea Test,Rs. 140.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1400.00
