test_name,test_cost
2D Echo,Rs. 2000.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1450.00
AEC (Absolute Eosinophil Count) Test,Rs. 180.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Albumin Test,Rs. 50.00
Alkaline Phosphatase (ALP) Test,Rs. 160.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 600.00
ANC Profile,Rs. 1500.00
Anti CCP (ACCP) Test,Rs. 1500.00
Anti TPO Test,Rs. 1300.00
Antithyroglobulin Antibody Test,Rs. 1450.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
ASO Test,Rs. 450.00
Beta HCG Test,Rs. 700.00
Bicarbonate Test,Rs. 180.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 120.00
CA 15.3 Test,Rs. 1300.00
CA 19.9 Test,Rs. 1300.00
CA-125 (Tumor Marker) Test,Rs. 1300.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 220.00
Cholesterol Test,Rs. 200.00
Coombs Test,Rs. 600.00
Cortisol Test,Rs. 700.00
Creatinine Clearance Test,Rs. 300.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 450.00
D Dimer Test,Rs. 1400.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
Double Marker Test,Rs. 2400.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Gamma GT (GGTP) Test,Rs. 300.00
Globulin Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 500.00
HDL Cholesterol,Rs. 160.00
Hemoglobin (Hb) Test,Rs. 150.00
HSG Test,Rs. 4000.00
Insulin Test,Rs. 750.00
Iron Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 900.00
LDL Cholesterol,Rs. 180.00
LH (Luteinizing Hormone) Test,Rs. 250.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 220.00
MRI Scan,Rs. 9500.00  (Abdomen with Contrast)
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 180.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 900.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sickling Test,Rs. 350.00
Sodium Test,Rs. 180.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 100.00
X-Ray,Rs. 300.00
