test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 300.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Beta HCG Test,"Rs. 650.00"
Bicarbonate Test,"Rs. 100.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 120.00"
Electrolytes Test,"Rs. 300.00"
Globulin Test,"Rs. 80.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HIV Test,"Rs. 150.00"
Kidney / Renal Function Test,"Rs. 250.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 120.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
MRI Scan,"Rs. 4500.00  (Any Spine)"
PCV (Packed Cell Volume) Test,"Rs. 70.00"
Phosphorus Test,"Rs. 120.00"
Platelet Count,"Rs. 110.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 120.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Renal Profile,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 120.00"
Sonography (Ultrasound / USG),"Rs. 600.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 100.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VLDL Test,"Rs. 120.00"
