test_name,test_cost
Albumin Test,Rs. 150.00
ASO Test,Rs. 200.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 450.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 100.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 500.00
Folic Acid Test,Rs. 350.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 150.00
HIV Test,Rs. 500.00
Mammography,Rs. 2500.00
VDRL Test,Rs. 100.00
