test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 500.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 350.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Gamma GT (GGTP) Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 600.00
Hemoglobin (Hb) Test,Rs. 60.00
HIV Test,Rs. 250.00
Iron Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 600.00
L. E. Cells Test,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 500.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 150.00  (Urine)
Prolactin Test,Rs. 450.00
Protein Test,Rs. 200.00
Renal Profile,Rs. 600.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 200.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 100.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 150.00
X-Ray,Rs. 250.00  (Chest PA)
