test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 180.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 530.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 540.00
Beta HCG Test,Rs. 900.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 75.00
Blood Group Test,Rs. 270.00
Blood Urea Nitrogen Test,Rs. 120.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 480.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
ECG,Rs. 300.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 75.00
Folic Acid Test,Rs. 1320.00
FSH (Follicle Stimulating Hormone) Test,Rs. 540.00
G6PD Test,Rs. 1080.00
Glucose Tolerance Test (GTT),Rs. 480.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 470.00
HCV Antibody Test,Rs. 1080.00
HDL Cholesterol,Rs. 180.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 990.00
Iron Test,Rs. 1080.00
Kidney / Renal Function Test,Rs. 700.00
LDL Cholesterol,Rs. 180.00
LH (Luteinizing Hormone) Test,Rs. 540.00
Lipase Test,Rs. 540.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 600.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 540.00
Protein Test,Rs. 140.00
PT (Prothrombin Time) Test,Rs. 420.00
Renal Profile,Rs. 700.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 300.00
Vitamin B12 Test,Rs. 1320.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 200.00
