test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Ammonia Test,"Rs. 500.00"
ANCA Profile,"Rs. 1000.00"
Anti TPO Test,"Rs. 800.00"
Antithyroglobulin Antibody Test,"Rs. 600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA 19.9 Test,"Rs. 1500.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
Cholesterol Test,"Rs. 80.00"
Cortisol Test,"Rs. 250.00"
Creatinine Test,"Rs. 80.00"
Estradiol (E2) Test,"Rs. 350.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 250.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 700.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 200.00"
Kidney / Renal Function Test,"Rs. 550.00"
LH (Luteinizing Hormone) Test,"Rs. 250.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 750.00"
Liver Function Test (LFT),"Rs. 400.00"
Magnesium Test,"Rs. 650.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00  (Rapid)"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Progesterone Test,"Rs. 350.00"
PTH (Parathyroid Hormone) Test,"Rs. 300.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 400.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 150.00"
