test_name,test_cost
2D Echo,Rs. 1500.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 120.00
Anti TPO Test,Rs. 600.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 120.00
Chloride Test,Rs. 150.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ECG,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Hemoglobin (Hb) Test,Rs. 30.00
Urea Test,Rs. 80.00
