test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 60.00
Ammonia Test,Rs. 1075.00
Antithyroglobulin Antibody Test,Rs. 1700.00
Bicarbonate Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 1150.00
Blood Group Test,Rs. 125.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 110.00
Calcium Test,Rs. 150.00
CD4 Test,Rs. 1525.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Chloride Test,Rs. 150.00
CK-MB Test,Rs. 370.00
Color Doppler,Rs. 4000.00  (Both Limbs)
Coombs Test,Rs. 150.00
CT Scan,Rs. 4200.00  (CT Brain with Contrast)
Electrolytes Test,Rs. 420.00
Hemoglobin (Hb) Test,Rs. 110.00
HIV Test,Rs. 560.00
LH (Luteinizing Hormone) Test,Rs. 550.00
Liver Function Test (LFT),Rs. 530.00
Platelet Count,Rs. 100.00
Pleural Fluid Analysis,Rs. 550.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 210.00
Protein Test,Rs. 180.00
Sodium Test,Rs. 150.00
Stress Test (TMT),Rs. 2730.00
Synovial Fluid Analysis,Rs. 700.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 830.00
Troponin-I Test,Rs. 1900.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 170.00
Vitamin D Test,Rs. 2325.00
