test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 400.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 500.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 100.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00  (With Prolactin)
Gamma GT (GGTP) Test,Rs. 200.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 500.00
L. E. Cells Test,Rs. 200.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 250.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 150.00
X-Ray,Rs. 400.00
