test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1380.00
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
AFP (Alpha Feto Protein) Test,Rs. 690.00
Albumin Test,Rs. 130.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Anti TPO Test,Rs. 1200.00
Antithyroglobulin Antibody Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 130.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 70.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 250.00
CK-MB Test,Rs. 380.00
Coombs Test,Rs. 400.00  (Direct / Indirect)
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 240.00
Creatinine Test,Rs. 130.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 950.00  (IgM)
DHEA Test,Rs. 2000.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 630.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 750.00
Globulin Test,Rs. 130.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 30.00
Hepatitis A Test,Rs. 700.00
Hepatitis E Test,Rs. 700.00
Herpes Simplex Virus (HSV) Test,Rs. 800.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 750.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 800.00
L. E. Cells Test,Rs. 500.00
LDH (Lactate Dehydrogenase) Test,Rs. 320.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 880.00
Lithium Test,Rs. 230.00
Liver Function Test (LFT),Rs. 600.00
Lupus Anticoagulant (LAC) Test,Rs. 1600.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Mantoux Test,Rs. 300.00
Microalbumin Test,Rs. 450.00
PAP Smear,Rs. 750.00
Paratyphi Test,Rs. 800.00
Phosphorus Test,Rs. 130.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 250.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 300.00
Protein/Creatinine Ratio,Rs. 420.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Renal Profile,Rs. 800.00
Reticulocyte Count Test,Rs. 120.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Rubella Test,Rs. 700.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sickling Test,Rs. 150.00
Sodium Test,Rs. 250.00
Sputum Culture,Rs. 600.00
Sputum Routine Test,Rs. 250.00
Stool Culture,Rs. 400.00
Stool Routine,Rs. 200.00
Synovial Fluid Analysis,Rs. 700.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 570.00
Thyroglobulin Test,Rs. 1200.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 130.00
Toxoplasma Test,Rs. 550.00
Transferrin Test,Rs. 1000.00
Troponin-I Test,Rs. 1500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 70.00
Uric Acid Test,Rs. 130.00
Urine Culture,Rs. 300.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 2200.00
VLDL Test,Rs. 250.00
Widal Test,Rs. 120.00
