test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1000.00"
AFP (Alpha Feto Protein) Test,"Rs. 510.00"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Amylase Test,"Rs. 300.00"
ASO Test,"Rs. 440.00"
Beta HCG Test,"Rs. 400.00"
Bicarbonate Test,"Rs. 300.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 65.00"
CA 15.3 Test,"Rs. 900.00"
CA-125 (Tumor Marker) Test,"Rs. 850.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 180.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 500.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 140.00"
Complement C3,"Rs. 450.00"
Complement C4,"Rs. 450.00"
Coombs Test,"Rs. 170.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
ECG,"Rs. 100.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
Estradiol (E2) Test,"Rs. 430.00"
Ferritin Test,"Rs. 520.00"
Folic Acid Test,"Rs. 750.00"
G6PD Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 220.00"
HDL Cholesterol,"Rs. 140.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HGH Test,"Rs. 510.00"
Iron Test,"Rs. 200.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LDL Cholesterol,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 340.00"
Lipase Test,"Rs. 250.00"
Lipid Profile,"Rs. 250.00"
Liver Function Test (LFT),"Rs. 400.00"
Magnesium Test,"Rs. 250.00"
Microalbumin Test,"Rs. 360.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 125.00"
Progesterone Test,"Rs. 430.00"
Prolactin Test,"Rs. 360.00"
Protein Test,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 550.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 125.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 140.00"
T4 (Thyroxine) Test,"Rs. 140.00"
Testosterone Test,"Rs. 430.00"
Thyroglobulin Test,"Rs. 1060.00"
Thyroid Test,"Rs. 450.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
Valproic Acid,"Rs. 600.00"
VDRL Test,"Rs. 125.00"
Vitamin B12 Test,"Rs. 740.00"
Vitamin D Test,"Rs. 1190.00"
Widal Test,"Rs. 170.00"
