test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 2000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
ASO Test,"Rs. 500.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 180.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 250.00"
Liver Function Test (LFT),"Rs. 300.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 180.00"
Pregnancy Test,"Rs. 150.00"
Prolactin Test,"Rs. 225.00"
PSA (Prostate Specific Antigen) Test,"Rs. 300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Widal Test,"Rs. 250.00"
