test_name,test_cost
2D Echo,"Rs. 2500.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 3000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 250.00"
Albumin Test,"Rs. 200.00"
ANA (Antinuclear Antibody) Test,"Rs. 800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 360.00"
CA 15.3 Test,"Rs. 1400.00"
CA 19.9 Test,"Rs. 1400.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
CD4 Test,"Rs. 600.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
CK-MB Test,"Rs. 450.00"
Coombs Test,"Rs. 1000.00  (Direct + Indirect)"
Cortisol Test,"Rs. 1000.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Clearance Test,"Rs. 400.00"
CRP (C-Reactive Protein) Test,"Rs. 480.00"
CT Scan,"Rs. 6700.00  (CT Brain with Contrast)"
D Dimer Test,"Rs. 1200.00"
DHEA Test,"Rs. 2400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 700.00"
Folic Acid Test,"Rs. 900.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 480.00"
G6PD Test,"Rs. 1200.00"
HbA1C Test,"Rs. 420.00"
HCV Antibody Test,"Rs. 480.00"
HGH Test,"Rs. 2500.00"
Homocysteine Test,"Rs. 840.00"
Iron Test,"Rs. 400.00  (TIBC)"
Kidney Profile,"Rs. 600.00"
L. E. Cells Test,"Rs. 360.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 480.00"
Lipoprotein A / LP(a) Test,"Rs. 1080.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1920.00"
Mammography,"Rs. 2200.00  (Both)"
Microalbumin Test,"Rs. 480.00"
MRI Scan,"Rs. 12000.00  (MRI Brain with Contrast)"
PAP Smear,"Rs. 800.00"
PET-CT Scan,"Rs. 22000.00  (Whole Body)"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 480.00"
Protein/Creatinine Ratio,"Rs. 480.00"
PTH (Parathyroid Hormone) Test,"Rs. 1320.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 580.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 100.00"
Testosterone Test,"Rs. 500.00"
Troponin-I Test,"Rs. 1440.00"
Vitamin A Test,"Rs. 4200.00"
Vitamin E Test,"Rs. 6600.00"
VLDL Test,"Rs. 660.00"
