test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 600.00"
Aldolase Test,"Rs. 1000.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 600.00"
Chlamydia Test,"Rs. 100.00  (IgM)"
CK-MB Test,"Rs. 600.00"
Complement C3,"Rs. 600.00"
Complement C4,"Rs. 600.00"
Cortisol Test,"Rs. 700.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
Dengue NS1 Test,"Rs. 1000.00"
Factor V Leiden Test,"Rs. 2500.00"
Ferritin Test,"Rs. 500.00"
Fungal Culture Test,"Rs. 600.00"
G6PD Test,"Rs. 600.00"
Globulin / AG Ratio,"Rs. 150.00"
Globulin Test,"Rs. 150.00"
Gram Stain Test,"Rs. 150.00"
Hemoglobin Electrophoresis,"Rs. 800.00"
Kidney Profile,"Rs. 200.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Microfilaria Parasite Test,"Rs. 600.00"
Peripheral Blood Smear Test,"Rs. 150.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 1000.00"
Renal Profile,"Rs. 900.00"
Rubella Test,"Rs. 300.00  (IgG / IgM)"
TB Test,"Rs. 2800.00"
Toxoplasma Test,"Rs. 300.00  (IgG / IgM)"
VLDL Test,"Rs. 150.00"
