test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Amylase Test,Rs. 450.00
ANA (Antinuclear Antibody) Test,Rs. 350.00
ANC Profile,Rs. 900.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
Coombs Test,Rs. 300.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 400.00
D Dimer Test,Rs. 400.00
Dengue IgG Test,Rs. 250.00
Dengue IgM Test,Rs. 250.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Folic Acid Test,Rs. 650.00
Globulin Test,Rs. 150.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 450.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 450.00
Lipid Profile,Rs. 450.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Peripheral Blood Smear Test,Rs. 300.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 200.00
Protein/Creatinine Ratio,Rs. 700.00
Sickling Test,Rs. 700.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 70.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 70.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 200.00
