test_name,test_cost
2D Echo,"Rs. 1100.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 800.00"
ANC Profile,"Rs. 2000.00"
Anti TPO Test,"Rs. 700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 800.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 250.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA 15.3 Test,"Rs. 1400.00  (`)"
CA-125 (Tumor Marker) Test,"Rs. 1400.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 440.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 900.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
CK-MB Test,"Rs. 690.00"
Coombs Test,"Rs. 400.00"
CPK (Creatine Phosphokinase) Test,"Rs. 550.00"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 500.00  (with IgM)"
Dengue IgM Test,"Rs. 500.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 1200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
G6PD Test,"Rs. 900.00  (Qualitative)"
Gamma GT (GGTP) Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 500.00"
HCV Antibody Test,"Rs. 700.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HGH Test,"Rs. 800.00"
HIV Test,"Rs. 600.00"
Homocysteine Test,"Rs. 1300.00"
Insulin Test,"Rs. 500.00"
Iron Test,"Rs. 1000.00"
Kidney / Renal Function Test,"Rs. 700.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lithium Test,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 900.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1800.00"
Magnesium Test,"Rs. 200.00"
Microalbumin Test,"Rs. 600.00"
PCV (Packed Cell Volume) Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Prolactin Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 1600.00"
Renal Profile,"Rs. 700.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 900.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 800.00"
Total Protein Test,"Rs. 200.00"
Transferrin Test,"Rs. 1200.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 1300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 400.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 130.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1300.00"
Vitamin D Test,"Rs. 1900.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 300.00"
