test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 1350.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 200.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Electrolytes Test,Rs. 400.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 350.00
HSG Test,Rs. 2500.00
Iron Test,Rs. 300.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 750.00
Lipid Profile,Rs. 700.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 200.00
Platelet Count,Rs. 150.00
Pregnancy Test,Rs. 100.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Urine Routine,Rs. 100.00
Vitamin D Test,Rs. 1000.00
