test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 600.00
ANC Profile,Rs. 1900.00  (With scan)
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 550.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 850.00
CBC / Hemogram Test,Rs. 250.00
CK-MB Test,Rs. 350.00
Creatinine Test,Rs. 100.00
CT Scan,Rs. 3400.00  (Brain Plan+Contrast)
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
Electrolytes Test,Rs. 200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 700.00
Glucose Tolerance Test (GTT),Rs. 350.00
HBsAg Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 250.00
L. E. Cells Test,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 700.00
Lipid Profile,Rs. 450.00
MRI Scan,Rs. 8500.00  (Brain Plan+Contrast)
PCV (Packed Cell Volume) Test,Rs. 50.00
Platelet Count,Rs. 80.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 600.00
Protein Test,Rs. 100.00
Renal Profile,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 600.00
Stool Routine,Rs. 100.00
Stress Test (TMT),Rs. 1500.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin A Test,Rs. 2500.00
Vitamin B12 Test,Rs. 1000.00
Vitamin C Test,Rs. 2300.00
Vitamin D Test,Rs. 1600.00  (D3)
